Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
8586.0,688.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub A
166.0,6269.0,Other Entity,A1,Other Business,UAE,Div A,Sub B
5313.0,1080.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
9565.0,6419.0,IB Debt Markets Luxembourg,D1,Other Business,Cayman Islands,Div A,Sub A
8647.0,9518.0,Other Entity,D1,Trade Finance,Other Country,Div B,Sub A
6217.0,9214.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub B
4479.0,8720.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div B,Sub A
9117.0,3635.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub A
7364.0,5313.0,CB Cash Italy,D1,Trade Finance,Other Country,Div B,Sub A
4790.0,7054.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
3230.0,9537.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div B,Sub A
9204.0,8793.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div B,Sub A
7999.0,1846.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div B,Sub A
6630.0,6511.0,CB Cash Italy,D1,Other Business,UAE,Div A,Sub A
1308.0,4008.0,CB Cash Italy,B1,Other Business,Pakistan,Div A,Sub A
9980.0,2857.0,PB EMEA UAE,A1,Trade Finance,UAE,Div B,Sub B
9609.0,3836.0,Other Entity,D1,Other Business,UAE,Div A,Sub B
5182.0,5202.0,CB Cash Italy,C1,Other Business,Pakistan,Div A,Sub A
8537.0,3499.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub A
8417.0,7590.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div A,Sub A
2887.0,4311.0,Other Entity,B1,Trade Finance,UAE,Div B,Sub A
7822.0,4610.0,PB EMEA UAE,A1,Other Business,Pakistan,Div A,Sub A
9045.0,5113.0,Other Entity,B1,Correspondent Banking,UAE,Div A,Sub B
8731.0,4972.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div A,Sub B
7188.0,3725.0,Other Entity,D1,Trade Finance,Other Country,Div B,Sub B
6704.0,4624.0,PB EMEA UAE,B1,Other Business,Pakistan,Div A,Sub B
8181.0,2341.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub A
138.0,6841.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub A
-4328.0,-5826.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div B,Sub B
7324.0,874.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub A
1060.0,3653.0,Other Entity,A1,Trade Finance,Cayman Islands,Div B,Sub B
1620.0,533.0,CB Trade Finance Brazil,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
,,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div B,Sub A
1278.0,3737.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Other Country,Div B,Sub B
3127.0,8814.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div A,Sub A
3912.0,7789.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div A,Sub B
5458.0,1847.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
6520.0,2631.0,CB Cash Italy,A1,Other Business,UAE,Div B,Sub A
6044.0,9617.0,CB Cash Italy,D1,Trade Finance,Other Country,Div B,Sub B
4391.0,2386.0,CB Trade Finance Brazil,D1,Correspondent Banking,UAE,Div A,Sub B
4771.0,7322.0,PB EMEA UAE,B1,Other Business,Pakistan,Div A,Sub B
2507.0,2620.0,Other Entity,C1,Trade Finance,Pakistan,Div B,Sub B
743.0,3732.0,CB Trade Finance Brazil,D1,Correspondent Banking,UAE,Div B,Sub A
1796.0,8905.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub B
3486.0,7142.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div A,Sub B
4472.0,9372.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div B,Sub B
5167.0,7814.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div A,Sub B
3872.0,2856.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub A
3972.0,7857.0,CB Trade Finance Brazil,A1,Trade Finance,Pakistan,Div B,Sub B
2771.0,7599.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div A,Sub A
6230.0,7207.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub B
8866.0,1570.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
772.0,1879.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub A
3733.0,3000.0,PB EMEA UAE,B1,Correspondent Banking,Other Country,Div B,Sub B
5726.0,3086.0,PB EMEA UAE,D1,Other Business,Pakistan,Div A,Sub A
8900.0,9021.0,CB Trade Finance Brazil,B1,Other Business,Cayman Islands,Div B,Sub B
4210.0,7638.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div A,Sub A
7115.0,9282.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub A
2384.0,720.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub A
6028.0,6786.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div B,Sub B
7597.0,689.0,PB EMEA UAE,A1,Correspondent Banking,Other Country,Div B,Sub A
6680.0,9815.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
7308.0,7854.0,CB Cash Italy,A1,Trade Finance,UAE,Div A,Sub A
9665.0,3048.0,Other Entity,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
1311.0,9053.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div B,Sub B
527.0,2386.0,CB Trade Finance Brazil,A1,Correspondent Banking,Pakistan,Div B,Sub B
8830.0,1935.0,IB Debt Markets Luxembourg,A1,Trade Finance,Other Country,Div A,Sub A
2998.0,3617.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div B,Sub A
1690.0,9088.0,CB Trade Finance Brazil,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
9853.0,6714.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div B,Sub B
7047.0,6387.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
7021.0,3520.0,CB Cash Italy,D1,Trade Finance,Other Country,Div A,Sub A
7878.0,1226.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub A
7025.0,1628.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div B,Sub B
8940.0,5714.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub B
6521.0,4135.0,CB Cash Italy,C1,Correspondent Banking,Pakistan,Div B,Sub A
2779.0,108.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div A,Sub B
2283.0,288.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub B
7980.0,4422.0,CB Cash Italy,B1,Other Business,Other Country,Div A,Sub B
4645.0,4011.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub A
6235.0,6562.0,Other Entity,B1,Other Business,UAE,Div B,Sub A
9854.0,9515.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div B,Sub B
1654.0,9586.0,IB Debt Markets Luxembourg,A1,Other Business,Cayman Islands,Div B,Sub B
8174.0,7725.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub A
1021.0,7537.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub B
8815.0,3064.0,PB EMEA UAE,A1,Trade Finance,Other Country,Div A,Sub A
5777.0,5066.0,CB Trade Finance Brazil,D1,Trade Finance,UAE,Div A,Sub B
9576.0,2334.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div B,Sub B
433.0,9747.0,CB Trade Finance Brazil,A1,Trade Finance,Other Country,Div B,Sub B
2383.0,9776.0,PB EMEA UAE,C1,Other Business,Pakistan,Div B,Sub A
4144.0,4871.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub A
4272.0,2737.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div B,Sub B
6279.0,6864.0,PB EMEA UAE,C1,Other Business,Pakistan,Div B,Sub B
339.0,3466.0,PB EMEA UAE,A1,Trade Finance,UAE,Div B,Sub B
5985.0,5788.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub B
8693.0,6484.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub A
8769.0,1639.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
3178.0,8357.0,CB Cash Italy,A1,Other Business,Pakistan,Div A,Sub B
6825.0,8450.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub B
,,Other Entity,D1,Trade Finance,Pakistan,Div A,Sub A
6914.0,3850.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
2790.0,7182.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub B
6033.0,8264.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div B,Sub B
774.0,3680.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div B,Sub B
4780.0,1596.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub B
789.0,2534.0,CB Correspondent Banking Greece,D1,Trade Finance,Cayman Islands,Div A,Sub B
846.0,9655.0,CB Cash Italy,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
885.0,1837.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div B,Sub A
8273.0,2927.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub A
1537.0,6718.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub A
349.0,32.0,IB Debt Markets Luxembourg,D1,Trade Finance,Pakistan,Div A,Sub A
7781.0,5497.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div A,Sub A
370.0,988.0,CB Correspondent Banking Greece,A1,Trade Finance,UAE,Div B,Sub B
7198.0,8660.0,Other Entity,C1,Trade Finance,Other Country,Div A,Sub B
3175.0,8507.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
4791.0,5422.0,PB EMEA UAE,A1,Other Business,UAE,Div A,Sub B
946.0,58.0,CB Cash Italy,A1,Trade Finance,UAE,Div A,Sub A
6091.0,9260.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div A,Sub B
5256.0,3012.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div A,Sub B
6108.0,7412.0,PB EMEA UAE,A1,Trade Finance,UAE,Div B,Sub B
9888.0,7295.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div B,Sub B
969.0,9084.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub A
5007.0,4385.0,PB EMEA UAE,B1,Trade Finance,UAE,Div A,Sub A
6085.0,3197.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div A,Sub B
5504.0,933.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub B
9906.0,983.0,Other Entity,A1,Other Business,Cayman Islands,Div B,Sub B
2057.0,6025.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div B,Sub B
2118.0,8658.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
7903.0,3875.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div B,Sub B
7375.0,727.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
3183.0,7021.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div A,Sub B
8323.0,1153.0,CB Trade Finance Brazil,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
9847.0,1396.0,Other Entity,C1,Correspondent Banking,Other Country,Div B,Sub B
8856.0,2431.0,PB EMEA UAE,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
5405.0,7547.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub B
2634.0,5736.0,Other Entity,A1,Correspondent Banking,Pakistan,Div A,Sub B
6348.0,5308.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div A,Sub A
4433.0,8798.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub B
3360.0,8919.0,Other Entity,D1,Correspondent Banking,Other Country,Div B,Sub B
6965.0,7248.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div B,Sub B
1242.0,9185.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
4664.0,3917.0,CB Cash Italy,C1,Correspondent Banking,Pakistan,Div A,Sub B
2580.0,2361.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div B,Sub A
1792.0,1267.0,PB EMEA UAE,C1,Correspondent Banking,UAE,Div B,Sub B
1720.0,9025.0,PB EMEA UAE,A1,Trade Finance,UAE,Div B,Sub B
4120.0,6317.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div B,Sub B
2744.0,666.0,CB Correspondent Banking Greece,A1,Trade Finance,UAE,Div A,Sub B
1178.0,9770.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub A
2388.0,7426.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
8342.0,4365.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub B
3960.0,1619.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div B,Sub B
8213.0,3937.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub B
3811.0,6423.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub A
590.0,181.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div B,Sub B
2450.0,8828.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div B,Sub A
1813.0,4524.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div B,Sub A
1057.0,9694.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub A
4343.0,9203.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub B
4260.0,7374.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div A,Sub B
7601.0,1578.0,PB EMEA UAE,A1,Trade Finance,UAE,Div B,Sub A
6712.0,2713.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div A,Sub A
9210.0,3519.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
7336.0,6650.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub A
7267.0,3592.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div B,Sub A
2033.0,9702.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div A,Sub A
2669.0,4517.0,Other Entity,D1,Correspondent Banking,Pakistan,Div B,Sub A
8266.0,3941.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div A,Sub A
2117.0,8256.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div A,Sub B
4591.0,1727.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub A
3102.0,309.0,Other Entity,B1,Trade Finance,Pakistan,Div A,Sub B
3038.0,9587.0,Other Entity,C1,Trade Finance,Other Country,Div B,Sub A
6093.0,1017.0,CB Trade Finance Brazil,D1,Other Business,UAE,Div B,Sub B
5035.0,2382.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div B,Sub A
3118.0,1439.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Pakistan,Div A,Sub B
4555.0,9300.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Other Country,Div B,Sub B
387.0,2405.0,CB Trade Finance Brazil,C1,Trade Finance,Other Country,Div B,Sub B
5525.0,1588.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub A
7052.0,7001.0,CB Cash Italy,C1,Trade Finance,Pakistan,Div B,Sub A
5232.0,1604.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
8405.0,4609.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div A,Sub B
7609.0,5146.0,CB Trade Finance Brazil,A1,Trade Finance,Other Country,Div A,Sub A
6031.0,3540.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div B,Sub A
2688.0,6657.0,IB Debt Markets Luxembourg,B1,Trade Finance,Other Country,Div B,Sub B
8525.0,2916.0,CB Trade Finance Brazil,D1,Correspondent Banking,UAE,Div A,Sub A
5359.0,7109.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div B,Sub B
2675.0,3421.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub B
2110.0,1501.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div B,Sub B
6408.0,8039.0,Other Entity,A1,Correspondent Banking,Other Country,Div A,Sub B
7374.0,7280.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div B,Sub B
691.0,5282.0,Other Entity,B1,Trade Finance,Cayman Islands,Div B,Sub A
5891.0,9433.0,CB Correspondent Banking Greece,A1,Trade Finance,UAE,Div B,Sub A
6969.0,2169.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub A
1993.0,1176.0,PB EMEA UAE,B1,Trade Finance,UAE,Div B,Sub B
4740.0,5640.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div B,Sub B
615.0,9719.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
8316.0,986.0,CB Cash Italy,C1,Other Business,Pakistan,Div A,Sub A
947.0,2947.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub A
2852.0,875.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div B,Sub B
522.0,3779.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
975.0,3715.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div B,Sub A
6785.0,6952.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div B,Sub A
4770.0,6343.0,Other Entity,B1,Trade Finance,Other Country,Div B,Sub A
869.0,5129.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
-4452.0,-2698.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div B,Sub B
1650.0,4848.0,PB EMEA UAE,D1,Other Business,UAE,Div A,Sub B
9353.0,2454.0,CB Cash Italy,C1,Trade Finance,UAE,Div A,Sub A
4294.0,6012.0,Other Entity,B1,Correspondent Banking,Other Country,Div B,Sub B
3419.0,4950.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div B,Sub A
4502.0,6261.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div A,Sub B
9951.0,4923.0,PB EMEA UAE,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
9598.0,7763.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub A
9727.0,6966.0,IB Debt Markets Luxembourg,A1,Other Business,Other Country,Div A,Sub A
7977.0,1174.0,PB EMEA UAE,B1,Other Business,Other Country,Div A,Sub A
2124.0,9002.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Other Country,Div A,Sub A
5977.0,9664.0,Other Entity,D1,Other Business,Pakistan,Div A,Sub A
2935.0,7701.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div A,Sub A
3119.0,2562.0,Other Entity,C1,Correspondent Banking,Pakistan,Div A,Sub A
6386.0,6421.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div B,Sub B
3377.0,39.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
7048.0,2666.0,CB Trade Finance Brazil,D1,Other Business,UAE,Div B,Sub A
2940.0,7735.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,UAE,Div B,Sub B
3746.0,4450.0,CB Trade Finance Brazil,A1,Correspondent Banking,Pakistan,Div A,Sub B
4004.0,7286.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div A,Sub A
202.0,4996.0,Other Entity,C1,Trade Finance,Cayman Islands,Div B,Sub A
9403.0,6641.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub B
8669.0,4513.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div A,Sub B
1084.0,4020.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div A,Sub B
3827.0,6216.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
6346.0,9256.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div B,Sub B
2423.0,9265.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div A,Sub B
2059.0,6782.0,CB Trade Finance Brazil,B1,Correspondent Banking,Other Country,Div B,Sub B
4828.0,4659.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Pakistan,Div A,Sub B
7305.0,1895.0,CB Correspondent Banking Greece,D1,Trade Finance,Other Country,Div B,Sub B
4876.0,2232.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub A
1747.0,3941.0,Other Entity,A1,Correspondent Banking,Pakistan,Div B,Sub A
3282.0,7963.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div B,Sub A
9817.0,2565.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div B,Sub A
2994.0,7827.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div A,Sub B
5543.0,9770.0,PB EMEA UAE,D1,Other Business,UAE,Div A,Sub A
1237.0,4592.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div B,Sub B
1162.0,4138.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div B,Sub B
3889.0,793.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div A,Sub A
2779.0,1160.0,CB Trade Finance Brazil,B1,Correspondent Banking,Other Country,Div A,Sub A
2002.0,8136.0,CB Trade Finance Brazil,A1,Correspondent Banking,Cayman Islands,Div A,Sub B
1369.0,5357.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub A
5043.0,8312.0,PB EMEA UAE,D1,Other Business,UAE,Div A,Sub A
5206.0,5596.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div B,Sub A
645.0,1425.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div B,Sub B
6075.0,8975.0,PB EMEA UAE,D1,Trade Finance,Pakistan,Div B,Sub A
8276.0,8420.0,PB EMEA UAE,D1,Trade Finance,UAE,Div A,Sub B
6295.0,8174.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div A,Sub A
6903.0,8091.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div B,Sub B
7916.0,4748.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
6328.0,1787.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub B
1597.0,5845.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
2254.0,9735.0,CB Cash Italy,A1,Trade Finance,UAE,Div A,Sub B
7075.0,9318.0,PB EMEA UAE,A1,Correspondent Banking,UAE,Div A,Sub A
8674.0,7931.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub A
9052.0,2694.0,PB EMEA UAE,A1,Other Business,Other Country,Div B,Sub A
9021.0,1559.0,PB EMEA UAE,A1,Trade Finance,Other Country,Div A,Sub A
9660.0,3251.0,CB Cash Italy,B1,Trade Finance,Other Country,Div A,Sub A
5701.0,9509.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div A,Sub A
,,CB Cash Italy,A1,Correspondent Banking,UAE,Div B,Sub B
9236.0,9183.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub A
